text,label
"el metodo de entrega no es el mejor me dicen que vinieron el pasado 7 de septiembre cuando miro en la localizacion del paquete, y que el motivo es no haber podido entregar por no estar, siendo esto no real pues la colonia es para regalarsela a mi madre la cual cuido porque tiene alzheimer y era su cumpleaños , y con esta enfermedad siempre estamos alguien con ella correo express de jerez no dicen la verdad",neg
"Venia defectuoso El producto venia defectuoso y no funcionaba, ademas parece que estaba usado.",neg
Una mala experiencia No ha llegado a aún....,neg
No son 24 sobres....es mentira Pone 24 sobres y solo he recibido un sobre....un engaño vamos y 6 euros ...un robo ....no lo recomiendo,neg
"Mal producto Un desastre de producto. Los globos imposibles de inchar, sin instrucciones, Valvulas imposibles y que se rompen. No lo recomiendo en absoluto.",neg
"extremadamente cortos Son tan cortos que apenas puedes enchufarlos, pero como la medida venía en pulgadas, no imaginé que fueran tan cortos, ni me di cuenta de hacer la conversión mental a cms se adapta perfectamente a apple (antiguo) y android mini usb, para usb C, no sirve. Piensa que desde el enchufe a tu movil no haya más de la palma de una mano, si no, se te quedara colgando. las conexiones si, se ven buenas y fuertes y el cable se nota grueso y de calidad.",neg
"Se rompe por las costuras. Varios agujeros ya tras un uso de gimnasio dos veces por semana, en 4 meses.",neg
"Cubierta Coche Todavía no la he recibido y me tenía que llegar anteayer, con el servicio premium que tenía activo cuando la compré. No he recibido ninguna nota ni aviso, con lo cual me hace mucha gracia que Amazon me pida valorar una transacción que no he recibido.",neg
José Muy mala calidad. Lo único es él bluetooth que sirve de manos libres para él móvil. Pero eso también falla. El volumen tiene que ponerse a topé y después cuando cuelgan te rompe los tímpanos.,neg
"botellas medio vacias me parece muy mal , se salía el producto por la caja y venían vacios , lo devolvere",neg
"Fatal, baja calidad Es indignante el producto, no merece la pena, la cámara de fotos es de muy baja calidad, creo que el precio es bajo, porque no vale casi nada el móvil.",neg
Problemas con el vendedor Se pidió por error. Se canceló el pedido rápidamente sin haber sido enviado aún y no me permitieron cancelarlo. Devolverlo no me sale rentable por los costes. No vuelvo a comprar a este vendedor,neg
"No espejo Son de color azul, por lo que no imita al espejo y en las fotos si",neg
Mala calidad del motor Si lo usas mucho tiempo seguido se quema el motor.servicio tecnico lento y no hay en mi ciudad.muchas quejas de productos jata.,neg
"Malísima calidad Todavía no he usado todas las cacerolas, pero el cazo por un sólo uso, se llenó de manchas la base y por dentro se quedó como negruzco y no se puede quitar... la calidad es malísima...",neg
Solo trasera Ponéis que se cubre entero y la parte de delante no tiene protección,neg
Mierda Una mierda con ojos. Doy una estrella porque no me deja poner ninguna.,neg
"No recibido No me llegó nunca el producto, más de un mes de espera, al final después de reclamaciones me devolvieron el dinero",neg
Elena Una porquería. La carga rapida no funcciona con S7 Edge ni con Note 4 y la carga normal va malamente. No lo devolví porque estuve de viaje...,neg
"Muy malo de baja calidad Es una patata falla más que una escopeta de feria, ha habido días que pensé que tenía que llamar a la grúa no había manera de quitarlo ya no lo uso",neg
Muy mal Se han roto a la segunda puesta. Es un tejido muy malo. La barato sale caro. Salen todos mal. No lo recomiendo,neg
no me carga la bateria externa no me carga. y ya se me acabo el periodo de devolucion. tengo un pisapapeles. las ofertas de amazon es lo que tienen.,neg
Demasiado inhalámbrico Es tan inhalámbrico que ni incluye el cable de alimentación.,neg
No lo recomiendo aunque parecía muy buena idea No es muy recomendable se ha roto enseguida y lo he tenido que devolver si alguna vez inventaran uno que pudiera regularse las revoluciones quizá intentaría volverlo a comprar porque este además iba demasiado deprisa para algunas cosas también los cepillos son muy duros y estropean hasta los baldosines,neg
no me llego pedido no me llego el pedido,neg
"defectuoso tenia muchas espectativas sobre este producto pero me ha tocado devolverlo, en ningun momento pude ver la camara trasera, al principio pensaba que era cosa de la configuracion, pero viendo varios videos, se activa automaticamente al conectar, voy a volver a comprar el producto a ver si tuve mala suerte.",neg
"La almohadilla no es la d la foto,nada k ver M acaba d llegar y no se si funciona correctamente,es un regalo para reyes,pero la almohadilla no es la k trae la foto y pedí este pack precisamente por eso...es negra lisa y en un borde verde,nada k ver con la k pensé k iba a llegar.",neg
"Hacen daño, buena réplica Son muy bonitas y muy conseguidas, pero no son auténticas. Me dañan los pies y no es lo normal en esta marca",neg
"Mal producto Cuando recibimos el producto nos pareció genial, era casi idéntico a los originales. Después de menos de dos meses, la funda se ha resecado y se va rompiendo a pedazos en los bordes. A tal punto que un trozo entro en el espacio de carga y tuvimos que ir al servicio de IPhone. Son muy bonitos pero muy malos",neg
"No sirve Es una basura de mi consola estar de 70 grados, con esta cosa sube casi a los 90 grados no recomendado",neg
"Los atrae Lo compré para viajar a Riviera Maya y para mí fue lo mismo que tirar el dinero. Me echaba antes de salir de la habitación, después de bañarme... unas cuatro o cinco veces al día. Con todo, me traje como 80 picaduras. No exagero. Lo mismo que no llevar nada. Es mucho mejor el que venden en Mercadona, y más barato.",neg
Envió deficiente Todavía no ha llegado,neg
muy pequeño es muy pequeño y de baja calidad,neg
Muy pequeño Es muy pequeño. Imposible para una persona adulta. Hace mucho daño en las axilas,neg
"Muy poca calidad lo compre y aparte de lo pequeño que es apenas me duro un mes, se vierte el liquido x las aspas de abajo, no merece a pena para nada",neg
"Un total desastre,vergonzoso. Despues de 2 dias esperando la entrega ,tuve que ir a buscarlo a la central de DHL de tarragona ,pese a haber pagado gastos de envio (10 euros),y encima me encuentro con un paquete todo golpeado en el que faltan partes del embalaje de carton y el resto esta sujeto por multitud de tiras de celo gigantesco pata que no se desmonte el resto de la caja ,nefasto he hecho varias reclamaciones a la empresa de transporte y encima me encuentro el paquete en unas condiciones horrorosas con multiples golpes,espero que al menos funcione.Nada recomendable,ni el vendedor ni amazon ni por supuesto el transportista DHL.",neg
Tarde mal y nunca El producto exacto y sin una queja. En cambio el transporte TARDE MAL Y NUNCA. No sólo no entregaron el paquete a tiempo dos días más tarde de lo acordado si no que además tuve que desplazarme yo a buscarlo a la central Cuando yo estoy pagando por un servicio puerta a puerta. Correos express MUY MAL. Y NO ES LA PRIMERA VEZ,neg
Luna Se rompe fácilmente. No recomendable para niños que no saben cuidar las cosas porque hay que cuidar que no se rompa,neg
"Lleva un logo a cada lado El producto llegó antes de tiempo, pero no es como el de la foto, lleva el logo de la marca monster a cada lado, cosa que en el anuncio no aparece",neg
"NO PASA LA ITV !! No pasa la ITV !!! las placas Españolas tienen una medida que hace que parte se quede oculta en el soporte y está prohibido la ocultación total o parcial de la placa. Por otro lado, al poner la marcha atrás se encienden unos LED que no están homologados como luz de marcha atras, resultado: 2 faltas graves y resultado de la ITV desfavorable.",neg
"No ha llegado No me ha llegado el producto , he recibido paquete con varios productos y me falta este . Y no se como reclamarlo. Si alguien me ayuda",neg
"Malísimo táctil El marco cubre más del marco del reloj. O sea invade la pantalla. Siempre quedan algunas burbujas, lo he instalado 3 veces. Por último, y lo peor de todo, horrible la sensación táctil. Casi no obedece. Estoy a punto de quitarlo y comprar otro. Y eso que compre dos de este modelo.",neg
Gloria Muy malo e comprado tres uno vino estropeado tengo dos para devolverlos porque se escucha fatal más en la calle él ruido distorsiona la llamada,neg
Nunca llegó Después de más de un mes de espera nunca llegó el paquete. Al menos me devolvieron el dinero.,neg
"mala calidad lo compramos hace pocos meses, se ha utilizado practicamente nada y ha dejado de funcionar sin mas, no se enciende.",neg
"Mala entrega El producto no sé como será, porque el repartidor (y por cuarta vez) se lo ha dejado al vecino que no me lo quiere entregar.",neg
"mala experiencia he pedido dos pero uno traía el precinto abierto... no se desde cuando así que no lo utilizare por precaución.. :( actualizo: el vendedor parece que le importa poco el comentario, asi que no recomiendo la compra a este vendedor en absoluto ¡¡",neg
"Decepcionante Lo compré para un álbum de la marca Pardo concreto porque Amazon decís que las personas que adquirieron dicho álbum habían comprado también estás hojas, y resulta que no coinciden los agujeros y además don para monedas muy pequeñas. Las usaré para otro álbum",neg
"Producto defectuoso Producto devuelto, no corresponde con lo ofertado,devolución sin coste y sin problemas",neg
"Hacen pelotillas Pues eso, que hacen pelotillas después de la lavadora, y es lo que más odio en unos calcetines. Quedan feisimos luego. No soy capaz de encontrar unos calcetines que no hagan pelotillas, estos desde luego no sirven",neg
"el reproductor llegó averiado Tuve que devolver el producto porque llegó averiado, no se encendía. Afortunadamente el servicio de devolución de AMAZON funcionó perfectamente.",neg
Solo funciono una vez Solo a funcionado una salida.,neg
"No lo compraría Mal, Viene sin cristal templado y lo anuncian como 3 en 1 no lo volveré a comprar, no es lo que necesito esperaba",neg
"es pequeña El cristal es medio centimetro mas corto que la pantalla por todos los lados, cuesta 1,5€ y para devolverlo tengo que pagar yo el envio, con lo cual te sale por el mismo precio que el cristal y solo por eso me lo quedare.",neg
"Absoluta falta de formalidad Después de mas de mes y medio esperando el producto, el día antes de que se cumpliera el plazo de entrega me llegó un mensaje de la empresa de que anulaba mi pedido",neg
"no os la aconsejo La encendí y a los 2 minutos se apagó. Cuando la desenchufé, me explotó. No os aconsejo que la compréis.",neg
"dinero tirado a la basura no ha durado ni un mes, cuando le pones la pila, en la pantalla pone cargando, y no hace nada mas.",neg
no tiene wifi 5g Se oferta como que tiene wifi 5g lo cual es mentira. lo he descambiado a los 5 minutos de recibirlo.,neg
"Mal. No recibido y sin solución alguna No recibí nunca el pedido. Me puse en contacto con el vendedor varias veces y no he recibido solución alguna. No firmé en ningún momento ninguna entrega de Amazon por lo que si el paquete se ha entregado, ha sido fallo del repartidor. Sea de quien sea la culpa, yo he pagado el producto y no he recibido nada.",neg
"Cuadernillo del tercer trimestre El libro viene encuadernado como que es del tercer trimestre, pero los ejercicios no se corresponden a los temas del tercer trimestre, sino del segundo",neg
No funciona bien Lo compre en Abril de este año. Desde octubre dejó de funcionar. Compré un cargador nuevo y nada. NO LO COMPRÉIS,neg
Es un asco no valen para nada No me ha gustado para nada el producto ya que las burbujas que hace se quedan y no se quitan como dicen en la descripción (pasadas 48 horas ) No lo recomiendo para nada,neg
Ei envio un desastre Este articulo no fue el que yo pedi por tanto no he reclamado y preferido tirarlo a la basura pues no me gustan los collares de perro,neg
"Hay mejores opciones El software que trae es penoso, la calidad del video y del audio son bastante deficientes si comparas con otras marcas.",neg
"Decepción Es la tercera vez que publico una opinión sobre este proyector y como la crítica es pésima parece ser que no me las han querido publicar. Me decidí a comprarlo fiándome de 3 opiniones positivas. Misteriosamente, después de escribir las dos opiniones fallidas y devolver el producto empezaron a aparecer decenas de comentarios EXCELENTES acerca de este proyector. Mi consejo es que no os fiéis de las opiniones cuando adquiráis un proyector chino.",neg
El pedido no me ha llegado No puedo opinar sobre el producto porque aún no lo he recibido,neg
Malos A la primera lavada llenos de bolitas,neg
Mariam El producto llegó mal embalado. Dese fuera olía bastante fuerte y al abrir el paquete se confirmaron mis sospechas de que venia la lata abierta.,neg
"Made un China...no recomiendo. Dos meses ha durado...y ni siguiera la hemos usado a diario...no la recomiendo. Se ventila las pilas q da gusto, pero no es un duradero...made un China...",neg
No vale para fruncir No he podido usarlo pq la función de fruncido en 6 y 12 puntadas no funciona. Para tirar,neg
"Verónica victoria Gallego No me ha llegado aun, no puedo saber como son Cuanto tardará, y tengo tres cosas más que no han llegado",neg
"Se ha roto poniendo pa Estabamos muy contentos, pero pasado un medio hemos puesta una rebanada de pan dentro y los fusibles han saltado y se ha dañado. Hizo saltar el automático de mi casa Obviamente vamos a pedir la garantia del producto",neg
"6 meses me han durado Pues eso. A los 6 meses han muerto. No pienso gastarme ya más de 4 euros en unos auriculares. Si total, todos me duran lo mismo.",neg
"App Magic home, basura Caca de app, no responde, no se conecta. Hay carreras universitarias más fáciles que conectar el interruptor al WiFi. Lo devuelvo",neg
Muy mala calidad!! Muy mala calidad se despega y el tactil no funciona como debe al poner el protector.,neg
"Malo y amarillo De lo que se ve en la foto a él plástico naranja del original...en fin, más que oro parece q ya amarilleo de tener tiempo",neg
"Mala calidad, no pegan Cintas de malisimas calidad, apenas tienen pegan. Muy bonitas por fuera pero hasta las del chino de mi casa pegan más. No recomendadas",neg
"Calidad ínfima Artículo devuelto, mala calidad",neg
Se calló 2 piedras del reloj El reloj se le ha caído 2 piedras al reloj,neg
Aún esperando que llegue Aún esperando mes y medio no he recibido nada. No recomiendo la compra ya que no puedo hacerlo,neg
Reclamación por avería Tiene garantía el producto? Lo compré en febrero y ha dejado de funcionar!!! Cómo puedo reclamar?? Gracias,neg
Vaya desilusión No tienen ni un mes desde que las recibí las habré usado 4-5 veces y nada extremo.. ya se le ha salido un pasador de los cordones a una de las botas. Desde luego no creo que la relación calidad precio sea la mejor,neg
Malo malo Aun no lo e recibido contacte con el vendedor y me dijo que me mandaría otro y yo creo que será para el próximo año,neg
cerradura llegó defectuosa .... no volveré a comprar .producto engañoso,neg
"Estropeado Pues era para un regalo, y resulta que una de las entradas de micrófono no le funciona. No lo he podido devolver porque como diga se entregó para un regalo. Calidad pésima.",neg
No memoriza códigos Mal producto no comprar,neg
Falso no es plata A los pocos meses se ha puesto negra. No es plata,neg
"Error de talla Me enviaron una talla, 39-40 cuando yo pedí una talla 41-42",neg
"No sirve No funciona lo he devuelto, no hace nada",neg
Envío no protegido. Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse...,neg
"Entrega parcial Las bombillas muy bien pero faltaba una y solo me daba la opcion de devolver. Como las necesitaba me las he quedado. Si hubieran llegado todas, todo perfecto",neg
"Decepcionada No cubre toda la pantalla, no me gusta en absoluto. Estéticamente queda horrible y tampoco creo que sea la protección suficiente pues los bordes quedan sin cubrir.",neg
No ha llegado todavía!!! Ya no lo necesito no pensé que duraría tanto en llegar,neg
"Inseguras Bastante deficientes, en un primer momento parecen quedar bien fijadas pero a los pocos minutos se despegan con facilidad o directamente se caen. No dan seguridad y ya han sido devueltas",neg
"No llega, vendedor no contesta Nada, no me ha llegado y el vendedor no contesta a los emails, una verguenza.",neg
"Lento Es lento, cuando estas viendo algo va como a saltos, no me ha gustado nada.",neg
Sonido estresante Un sonido estresante en las bombillas al encenderlo mejor pensarlo para compararlo venía bien embalado y eran todas las que hacían el sonido,neg
"Lo más importante es la falta de productos En la caja y en la descripción del envío pone que viene una funda de mando ,dos grips para los joystick y una pegatina para la luz del mando y en la caja solo venía la funda y un grip",neg
"ESTAFADORES!!! Un engaño!!!! No vienen las piezas reales, son unos estafadores",neg
"LAMPARA Cuando las compre estaba muy contenta porque quedan bonitas pero al poco tiempo ya no funciona una de ellas si mucho uso, no las volveria a comprar.",neg
"El botón no funciona El botón no funciona, con lo cual si quieres pararlo, necesitas quitarle las pilas. No lo recomiendo.",neg
"Descontenta! Nada contenta, el cristal que me han enviado no se corresponde con mas imágenes que muestran. Y si he elegido este es porque quiero ese y no el que les de la gana de enviarme.",neg
"Mala calidad e incomodas Pedí un 46 que es el que uso en Adidas y estas me quedan grandes. A los dos dias de usarlas se empieza a despegar la suela, el plastico de arriba me destroza el empeine... la calidad la noto muy mala. Las he devuelto. No las recomiendo.",neg
No me gustan estos errores en los pedidos. No llega el articulo que ofertan. Llegan unos pasadores que no sirven para anclar la caja del reloj sino los eslabones de pulsera metálica. Siento que he tirado 4.50 euros a la basura.,neg
Producto usado Me envían un producto usado y con pelos de otra persona!,neg
"Fatal, se rompió solo al sacarlo de la caja Es para decoración, dejarlo en una estantería y se acabó. No lo recomiendo ni para niños ya mayorcitos... una mala compra.",neg
Incompatible con la protección de pantalla de cristal templado En mi caso la devolví porque no me era compatible con el protector de cristal templado ya que me lo estaba despegando abajo por las esquinas,neg
"Pésimo Horror , es más chico de lo que dicen , muy mala compra .. no lo aconsejo y menos si eres alto",neg
"Tarde, fuera de fechas Llega 2 días tarde y encima me lo entrega un vecino, ya que el transportista no vino en el horario pactado",neg
"Mal embalaje artículo en mal estado Llego en mal estado, era para un regalo y da vergüenza regalar esto",neg
Mal producto No ha durado ni un año y medio practicamente sin uso...,neg
"me dieron el cambiazo El envio llego muy rapido gracias a Amazon, pero en el paquete habia una llave inglesa de la gama barata que venden en los bazares chinos por menos de tres euros. Devolucion y esperando respuesta.",neg
"Funciono una semana Al desempaquetar el vehículo tenia arañazos y signos de un uso anterior, a la semana dejó de funcionar. Me pongo en contacto con el vendedor y me dice que le mande fotos y vídeos del coche, solo espero que no me empiece a marear para no descambiarlo porque esa es la impresión que me empieza a dar.",neg
"broca de metal no valen para nada,use tres y las tres se rompieron en el primer agujero ha sido dinero tirado,no las aconsejo",neg
no me ha llegado No me ha llegado el paquete ni me han llamado para decirme donde esta a mi no me lo han entregado,neg
"Roto FATAL FATAL, llego muy bien empaquetado pero roto.",neg
Mala calidad No tiene buena calidad.... No las recomiendo nada.,neg
"Adaptador HDMI para Iphone y iPad Adaptador no válido. No reconoce ni el iPhone ni iPad. Lo compré para proyectar desde el móvil o iPad y no lo reconoce. Mal artículo, no sé si será el mio porque no entiendo tantos comentarios buenos y por eso me decidí a comprarlo y no lo reconoce, mas aún que lo he probado en más de uno.",neg
"No lo compraría de saber el resultado final El producto es lamentable para su precio. El cajón de abajo que lleva ruedas no tiene raíles, es independiente del mueble, luego queda descuadrado del cajón superior. Tienes que hacer tu los agujeros para atornillar las ruedas. El cajón de arriba es minúsculo, la mitad del fondo del armario. El contrachapado se descascarilla con mirarlo. Un drama vamos!!",neg
"muy desilusionada no me ha gustado nada, me lo cobraron y no lo he recibido, lo reclame y no me han echo caso y ni siquiera me han devuelto el dinero",neg
Mihaela En el primer viaje se le ha roto una rueda.,neg
"Inútil Aunque parece buen idea, no es más fácil que la manera tradicional. Dado que muchas veces los huevos se pegan al recipiente, y hay que lavar el producto después, es más fácil quitar la cáscara que usar este método de hacer huevos duros.",neg
Débil Débil. Se mueve mucho la base.,neg
Equivocado No era lo que pedi.No era el producto indicado,neg
"El paquete o el dinero. No me a gustado que me digan que se perdió el paquete y no me den ninguna respuesta, ni paquete ni dinero.",neg
"Producto no recomendable. Instrucciones en inglés, y muy difícil de colocar adecuadamente, y si no lo haces perfectamente, la pantalla pierde su tactibilidad.",neg
"Descripción errónea. Compré estas luces para posición de la moto por indicar en la descripción cambus y sin errores, pero no es cierto detecta error de lámpara, no es como describe, la información que ofrece el vendedor no es correcta.",neg
"Enfadada El pedido no me ha llegado,me han dejado colgada era para un regalo",neg
"Josu Despues de mas de un mes el pedido sigue sin llegar. No se la calidad del producto, servicio de entrega pesimo",neg
ha dejado de funcionar en unos meses no especifica garantía y es un accesorio original de dell. debiera existir posibilidad de devolución al averiarse en tan corto espacio de tiempo y es un accesorio caro,neg
"Mal pintado El muñeco está mal pintado en la parte delantera. Como si todo se hubiera desplazado medio centímetro hacia la izquierda. El ""botón"" rojo está pintado justo en el centro del pecho en vez de en su posición, y de los otros tres botones solo está pintado uno de ellos y fuera de posición también. El casco tiene además algunos roces, si esto es original de FUNKO la verdad es que deberían revisar el control de calidad...",neg
No lo he recibido Aun no lo he recibido,neg
Regular tirando a mal La funda perfecta de el cristal templado se despega la medida es perfecta y aguanta todo bien pero se despega el crital...,neg
"Se puede utilizar para uso industrial Muy descontento, ya que pone que es de 32 cm y no es verdad, es de 30 cm como mucho. No corresponde lo que vende con lo que llega me refiero en cuanto a medidas.",neg
"No recomendable Lo venden como ""PERFECT FIT"", pero las características de la caja no coinciden con lo anunciado. Realmente no es ""PERFECT FIT"" y todo el perímetro queda levantado casi 1mm con respecto a la pantalla. Sin embargo es perfecto para coleccionar pelusas y arenilla. Queda igual de mal ajustado que los más baratos. ¡Una decepción!",neg
No me llego el color que yo queria Me tardo más de un mes en llegar y me mandaron otro dibujo en azules con unos 🚀 cohetes yo quería rosa. Se pega muy bien pero la parte de atrás es blanca y desde fuera del coche se ve horrible 😅,neg
"Mal Resultado Instalarla cuesta un poco, compre los tensores 2 en principio y finalmente 4 porque no quedaba lo suficientemente tensa y en la zona central estaba muy caída , los laterales finalmente quedaban casi a nivel a la misma altura que los soportes , pero la zona central quedaba baja, decidí tensar un poco más y el resultado es el que se aprecia en las fotos , en la parte del refuerzo y la costura finamente rompió, las fotos son después de aflojarlo ligeramente para evitar que terminase de romper el resultado es pésimo ya que no se puede andar bajo la lona, con los soportes colocados a 2,35 m de altura. Parecía que iba a tener buen resultado pero no.",neg
"Pedido no recibido Pues no me ha gustado nada...pues no me llego el pedido y no se me ha devuelto el dinero....claro de momento, espero recibir mi dinero en breve...gracias",neg
!!! Malos vendedores y servicio nefasto!!! Muy malos vendedores. Servicio pésimo. Me dijeron que se retrasaba al día 13 de junio y a día de hoy no se nada del paquete. No les compro nada más a esta gente nunca. Nada aconsejable.,neg
No funcionaba No hubo un dios que lo hiciera funcionar. Ni en una tienda .,neg
👎 Tuve que devolver dos porque no me los reconocía la impresora,neg
Páginas arrugadas Producto con evidentes señales de uso,neg
"Joserra No funcionaba, lo tuve que devolver, no se si era problema de la placa o del mecanismo, la devolución todo correctamente.",neg
