text,label
"Ni regalado lo quisiera otra vez Ha llegado deteriorado , y el propio fabricante lo acusa a su escasa calidad.",neg
"Bombillas caras y AMARILLAS. En la descripción de la caja aparece una barra con el indicador de color que va de amarillo a azul, según el dibujo 3900 kelvin para estas bombillas lo sitúa en el color blanco indicando que las bombillas dan luz blanca, pues no, la luz que dan es AMARILLA. Atención con esto, porque si buscas una luz blanca, estas no valen, y para tener unas bombillas amarillas son muy caras. Veremos la duración y si dan más luz, pero el color es AMARILLO.",neg
Es un patinete no bici Es un patinete y io devolvi el paquete en el mismo dia y tarda a devolver el dinero...si queres un patinete si es guapo.pero yo queria una bici,neg
Producto perdido. El producto no ha llegado. Amazon me dice que lo perdió el transportista. No encuentro la forma de que me devuelvan en dinero.,neg
Anónimo No compréis este producto que es de mala calidad es gastar dinero para nada deberían prohibir vender este tipos de productos de mala calidad,neg
Mala Me ha durado menos de 6 meses y se ha bloqueado,neg
"No funciona Me ha llegado el disco malo de fabrica, al arrancar hace un ruido como ~clack.. como un disco muerto, y no llega a reconocer en Windows y a los 30 segundos se apaga.",neg
"Producto roto El pedido me llegó rápido però con los dos protectores rotos. Llamé por teléfono y me respondieron que enviara mail con fotos y que no me preocupara. Después de esperar respuesta con seguí que me atendieran de nuevo por teléfono y mi sorpresa fue que la solución era informar a Amazon que su transportista me habría roto el producto al manipularlo y que ellos no me iban a responder por ello. Solución: devolver automáticamente el producto (eso sí, teniendo que desplazarme yo) y ir a comprarlo a otro sitio. La verdad es que la respuesta que esperaba después de la primera persona que me atendió y que me dijo ""mándame fotos y no te preocupes por nada, en seguida te llamo"" era que me mandaban uno nuevo, creo que debería ser así.",neg
"NO COMPRAR Pésimo material. Ha sido poner el mosquetón en el agarre, y se ha desecho. Me esperaba mucho más del producto, porque por desgracia para mí, lo compré hace una semana; no lo he llegado a usar; y encima ya no puedo devolverlo en el embalaje original.",neg
No recomendable No sirve es plástico q se rompe al primer impacto y además lo pagas como bueno,neg
"Me llegó roto. Tuve que devolverlo. Cuando lo abrí para empezar a montarlo me di cuenta que estaba partido el cabezal, me llevé un pequeño chasco pero lo hubiera devuelto estuviera roto o no porque tenía muy poca altura y no me convencía.",neg
"Que no funcionaba Lo primero q no funciona cuando me la han mandado, parece q ha estado abierta. Lo segundo Le faltaba material, es decir los hilos, carretes de hilos, etc..",neg
"A lo mejor lo recibes, a lo mejor no. Quizás funcione, quizás no. Me parece lamentable que no me puedan garantizar la recepción del artículo si lo vuelven a perder una 2º vez, dado que ya lo han perdido una 1º vez. Esto es la compra de un producto, no jugar a la lotería...",neg
"Protector que no protege El teléfono es más grande que el protector con lo que estoy escribiendo desde un teléfono con la pantalla rota. Malísima calidad, no cumple su objetivo. No la volvería a comprar nunca.",neg
"Myu mala Quando me ha puesto la funda,se me ha roto.Muy mala",neg
"Mala calidad En 4 meses que lo tengo, con muy poco uso ya no funciona",neg
"Costuras mejorables De primeras, el bolso está chulo. Pero al usarlo las costuras están muy flojas y a la semana te quedas sin bolso literalmente.",neg
"No recomendable!! Es un poco royo, no pilla señal y cuando la pilla es con mucho ruido... no la aconsejo. Estaba de vacaciones y se me ha pasado el periodo de devolución.",neg
No se tiene en pie Fácil de montar pero como veis no se mantiene recto. Sólo se puede utilizar para cosas pequeñas,neg
"Poco resistente al aire libre Exactamente compré la funda el 7 de Julio, dejo la moto al aire en mi parcela y esta semana se rajo por el deterioro diario. Es posible que en interior dure mucho, pero para el exterior no ha durado nada.",neg
Envio incompleto falta tornillo de la base para poder poner el LCD,neg
Susana No ha llegado aún con lo cual la valoración no es adecuada. Esperemos que no tarde demasiado y se cumplan los plazos de entrega,neg
"Muy bonitos los que recibí Muy bien los que asta ahora recibí son un poco justos para una muñeca nenuco pero se pueden poner , lo único que pedí 6 y solo e recibido 5",neg
Botella El primer día se rompió el enganche y el agua se sale por el tapón si lo llevas boca abajo muy mala calidad,neg
"no funciona lo tuve que devolver , lo probé y me resultó con algunas dificultades y ya cuando comencé a grabar no funcionó más.",neg
"No se escucha Es una decepción, no se escuchan los latidos, menos mal q era para una niña para jugar.....pero es un chasco",neg
"Malo No se acoplan bien, y encima me rallaron las gafas.",neg
"NO VINO FIRMADO Pedí la edición firmada, y el disco llegó sin firmar.",neg
Un equipo roto Este producto la caja llegó estropeada por lo que uno de los rodante llegó roto,neg
"OJO, MAL ETIQUETADO... ES EL MODELO E!! Este producto está mal etiquetado y por tanto no es el que se pide. El fabricante ha puesto 2 etiquetas en el mismo producto y si bien lo envían como el modelo C, ya se ve arriba en el frontal que viene el modelo E. Además en las 2 etiquetas que hay juntas, en la vieja ya pone que es la E.",neg
"Libro con muchas taras Envían productos con taras! Llega en pésimas condiciones: sucio,con las esquinas rotas,los números y letras doradas desgastadas.Pedí dos,uno para mi hija y otro para regalo y ninguno viene en condiciones. El libro en sí,muy bueno",neg
"El paquete no ha llegado El producto no me ha llegado aún. Porque los de Seur no pasan por mi casa, y tienen la poca vergüenza de que tampoco llevan el pedido al punto de recogida qué yo he puesto",neg
"Decepcionada Un porqueria la verdad , no lo volvería comprar",neg
"No es lo que esperaba. Desepcionado, tal vez porque no es el producto que necesito. Son unas brochas muy debiles y para un trabajo de pintura de una casa practicamente no sirven, más bien son brochas para manualidades que en ese caso creo que si servirían. Así que por tal motivo he procedido a su devolución.",neg
NO COMPREN ESTE ARTICULO Me ha dejado unas manchas y rayas en la placa de inducción que no se quitan y es nueva. Me ha destrozado la placa de inducción. Como no pueda quitar las manchas....,neg
"Rozaduras Hecho de nylon y sin acolchar. No es suave al tacto, y ha causado rozaduras y heridas a mi perra en la parte baja.",neg
No son esas canicas No son las canicas de la imagen,neg
"Pésimo Llegó más tarde de lo esperado, doblado en cuatro, roto por las dobleces y totalmente arrugado. Una compra nefasta.",neg
"No mentir y menos echar culpa a otros. Horrible se supone que me hice prime para que llegasen en un día,me tenía que a ver llegado ayer después de estar todo el día esperando llamo a las 8 de la tarde y sorpresa dicen que la empresa de transporte tiene una incidencia y que no lo traen. Y cuando hoy a llegado el transportista me dice que les avia entrado hoy en la oficina ósea quien miente????????y no an sido ni una triste llamada.",neg
El producto no llegó Se inventaron la excusa más cutre para no enviarme el producto. Un terremoto hizo que no me llegara este producto.,neg
"Producto dañado Después de muchos días intentando que nos reemplacen el producto que llego golpeado y que nos han pedido les enviemos fotos y nos dicen dónde insertarlas, se las hacemos llegar por este medio. Esperamos pasen a retirar el producto lo antes posible y nos hagan llegar otro en buenas condiciones.",neg
¿Producto reacondicionado? La he tenido que devolver porque no salía nada de vapor,neg
Mal servicio y material de mala calidad Servicio catastrófico. Increíble retraso y material llegó roto.. Me están ofreciendo un descuento. Renuncié para ahorrar tiempo..,neg
"Es enana hasta para mi hijo de 2 años. Es muy pequeña, muy muy.",neg
Fastidio por parte del vendedor Llego con 29 en vez de 30 unidades y aunque el importe de esa unidad te la reingresan es más el fastidio del desvío que te hace que lo que vale el producto en sí.,neg
"Mal Hoy, día 22, aún no he recibido el rascador.",neg
Si viene desde China andando tarda menos Tardó mucho MAS de lo previsto,neg
devuelto no opino lo devolvi por mas potencia ya que que es cocina abierta y no quede convencida,neg
Sonia La verdad no quede muy satisfecha ya que me lo tuvieron que enviar 3 veces porque venían defectuoso el lacado en varios sitios y al final me quedé con ella por no volver a cambiarla pero no esta bien. Tiene defectos del lacado bastante evidentes. Me llevé una gran decepción por la pieza no por el trato recibido por parte de ellos que fue excelente,neg
"no ha recibido nada este pruducto no llega , siempre no tengo esta problema y ahora 4 pedidos a la vez 1 de ellos este",neg
Malas malas malas Son malas malas malas no merecen la pena ni por el precio....no alumbran nada no gastes dinero 2 veces en 60 euros cogí unas osram y sin comparación,neg
"Engaño visual Aúnq ponga las medidas, en foto es muy engañosa, el tamaño d la alfombra es enano.",neg
"Devueltos Con el primero que he puesto no iba bien la pantalla tactil del telefono, habia que pulsar muchas veces y muy fuerte para que funcionara. Los he decuelto",neg
"Un 0 como el anuncio de grande Un cero como una catedral de grande. Y hablando de tamaño, el chándal viene con una etiqueta que pone talla L y eso no le está bien ni a un niño de 8, no lo compren, no recomiendo nada estoy intentando hacer su devolución.",neg
Casi pierdo el reloj Mal. Casi pierdo el reloj en dos ocasiones ya que las sujeciones son muy flojas y se sueltan del reloj.,neg
No repetire Al poco tiempo se desmonta y el agua sale mal,neg
"Estropeado y con una descripción falsa y sin posibilidad de devolver No me ha gustado nada que describiera que solo el envoltorio estaba estropeado, en realidad era el articulo lo que no funciona. Además no vienen a recogerlo, e seguido comprando artículos y los propios repartidores como no vienen a recogerlo específicamente no lo recogen",neg
"El teclado es un caos Las teclas estan cambiadas, la Ñ es el punto y coma y los dos puntos, no deja poner acentos, etc... La funda sin embargo bien.",neg
"Malo no, lo siguiente Por 1€ esta fetén, pero vaya mierda de producto.",neg
"Nada recomendable Horrible!!! Muy malo, mal escrito, no lo recomiendo ni para niños",neg
"Dejó de funcionar en menos de 1 mes... No lo recomiendo, quizás mi bombilla ya estaba mal fabricada, pero no me duró ni un solo mes!",neg
Y mi libro? No me ha llegado el producto y dicen que esta en un buzón de correos. Últimamente amazon solo me ocasiona molestias,neg
Ace ya 1 semana Nolo entiendo loke pasa con el reembolso aún no loe recibido,neg
No la volvería a comprar Recibí la plancha con signos de uso y microarañazos. Tampoco funcionaba. Me puse en contacto con el vendedor para iniciar la devolución pero la cancelé ya que a los pocos días empezó a funcionar. Al mes se volvió a estropear y me puse en contacto con el servicio técnico de CECOTEC. Desde que la envié ya han pasado dos semanas y sigo sin saber nada de ellos. El servicio técnico deja mucho que desear y no creo que las calidades del producto estén a la altura.,neg
"Mala batería y sin reemplazo de dispositivo Se escucha bien, pero la batería no carga hasta la capacidad máxima. Denunciado a la compañía pero no han hecho nada, nos ofrecen un descuento en un nuevo producto y yo quería un producto nuevo o el reembolso del producto. 😔",neg
No se parecen en nada Bonitas fotos. Luego no se parecen en nada a las de las fotos,neg
NO FUNCIONA CON EL ONE PLUS 5T Demasiado grande para el modelos one plus 5t. Me parece una estafa teniendo en cuenta que hasta en la caja te pone que son compatibles.,neg
"no trae la antena wifi como dicen El producto no trae la antena wifi como dicen , se queda colgado , lo devuelvo por falsa publicidad, Fernando,",neg
"No puede ser peor De materiales con muy mala calidad, el display es casi de pega igual que el equalizador, se ha averiado justo después del periodo de prueba.",neg
"Mal olor interior Es increible el olor tan malo que hace por dentro esta funda, despues de sacar el portatil ya no la vuelvo a usar... ya se venia venir despues de abrir el paquete.",neg
"El producto no es original Hola, me siento engañada, ya que en ningún momento pone que no es original, es una copia, desde luego que no la volvería a comprar",neg
"Defectuosas Me han llegado defectuosas y he tenido que devolverlas, cuatro de ellas no sonaban. Las que sonaban lo hacían muy bien, pero....",neg
Perdida de tiempo No se cumplió la fecha comprometida y finalmente he recibido con 5 días de retraso un sobre vacío. De forma que no puedo decir otra cosa que mala experiencia y tiempo perdido. Al menos Amazon me ha prometido el reembolso en unos dias,neg
No funciona No funciona dice que cambia de color y que sólo conectarlo y escanea y no es así.,neg
"Retraso en entrega y dirección incorrecta El paquete me tenía que haber llegado ayer y lo he recibido hoy. Encima se lo han dado a otro vecino. Esto no debería pasar, qué pasa si el vecino se lo queda y no me dice nada?",neg
No me ha servido He tenido que devolverlo porque era un poco más pequeño que mi kindle paperwhite y no podía utilizarlo. No es correcta la descripción de que es válido para kindles paperwhite anteriores a 2018,neg
No funciona Después de tres semana no me funciona el auricular derecho no se emparejan y no hay manera de que vaya bien ! A si que los he devuelto,neg
No llego el pedido no responde Nunca me llego el producto no responde correo,neg
"NO FUNCIONA Este producto merece una reseña. En nuestro caso, lo adquirimos por un problema con ratas y ratones. Colocamos el ultrasonido, siguiendo las instrucciones del fabricante, sin nada que pudiera entorpecer y efectivamente NO funcionó. Llegando al punto, que tanto ratones como ratas, pasaban delante del ultrasonido, sin inmutarse. Incluso, paraban a comer delante del ultrasonido (insisto, colocado siguiendo instrucciones del fabricante). Posteriormente, nos informamos sobre la efectividad del ultrasonido en el caso de ratas y ratones, y/o bien no funciona, o bien, al cabo del tiempo, deja de ser efectivo. Aconsejo que el que pretenda con este producto terminar con roedores, eche un vistazo sobre la efectividad de los ultrasonidos, antes de adquirir un producto como este.",neg
Mala Lo llebe a correos ayer dia 1 de marzo para devolverlo. No he podido antes porque mi padre ha estado enfermo y a fallecido.,neg
Falta bolsa para guardarla No ha venido con bolsa para guardarla. En la ocasión anterior cuando compré otra venía con bolsa. Deseo recibir una bolsa de transporte de bandeja o descambiar el producto.,neg
No entregado aunque aparece como entregado El pedido aparece como entregado pero realmente no ha sido entregado. Sigo a la espera. Ruego aclaración por parte de Amazon.,neg
Estafa Me llegaron 3 punzones... Ridículo vamos lo nunca visto,neg
Una mierda Una mierda como un piano. Funciona bien un rato. Cuando se calienta deja de funcionar. Lo voy a devolver,neg
"El panel táctil no funciona En este modelo se sustituyen los botones convencionales para manejar los auriculares por un mini panel táctil imposible de manejar. Es impreciso y se vuelve loco con el mínimo roce haciendo imposible subir o bajar el volumen, contestar una llamada ya sería un milagro.",neg
!! Todavía estoy esperando que me lleve y va para tres meses que lo pedi no merece ni una estrella,neg
Mal No son demasiado buenas. No arrancan los pelos los cortal,neg
No esperaba eso Se me ha roto en 2 días no aguanta tanta calor o no se pero se ha petado,neg
"No vale la pena Poco y de mala calidad, casi que vale la pena comprar dos rollos de papel de aluminio y poner en medio papel de burbujas, vas a tener lo mismo pero más barato",neg
"Nada recomendable, pésimo Ha durado menos de un mes sin apenas hacer uso. Nadie nos dice de manera detallada y clara cómo hacer la devolución. NO LO COMPREN",neg
Mejorar el envío Fatal. No recibí el producto,neg
"Fallo teclado en pantalla. Es un buen android TV .... pero con una gran pega, no sale el teclado en pantalla algún error de software, sí lo solucionan será una buena compra mientras tanto no.",neg
Dinero perdido Me ha durado 10 minutos de reloj. La peor compra que he hecho,neg
No sirve para globos de globoflexia No sirve para globos de globoflexia.,neg
"Tapa rota Ha llegado con la tapa rota. Las cajas q lo envolvían estaban en buen estado x lo q pienso q estaba rota antes. El plástico es fino, endeble...no lo recomiendo para viajes, pero para tenerlo en casa como es mi caso, compensa ya q es pequeño. No lo descambio porque la tapa no la uso y tampoco sirve para nada ya q solo tapa, no tiene sistema de cierre.",neg
Incompleto Faltaban dos piezas . Lo solucionamos con otras piezas sobrantes de otros legos por eso no devolvemos el producto .,neg
"No llegó Despues de estar un mes esperando recibir el producto, nunca llego y pedi el reembolso. Una mala compra y una perdida de tiempo",neg
"No impermeable No me ha gustado que al tercer lavado cuando se vuelca una bebida el líquido se pasa hacia abajo, se suponía que es impermeable y en este caso no lo es. Estoy muy descontenta me esperaba otra cosa.",neg
Faltan piezas Faltan piezas. Muy descontento con la compra,neg
"Que aún no lo he recibido y estamos a 3 de marzo Desde luego el tiempo que está tardando, es una pasada,no volveré a comprar.Me parece vergonzoso con el prime tienes tu pedido en un día,sin él un mes o más",neg
"NO MERECE LA PENA ES DE MUY MALA CALIDAD. SE ME HA ROTO EN MENOS DE UNA SEMANA SIN HABER RECIBIDO NINGUN GOLPE. AUNQUE TRAE DOS, NO MERECE LA PENA. NO VOLVERE A COMPRAR DE ESTA CALIDAD TAN MALA. CUANDO LA COMPRE CREIA QUE ERA DE MUY BUENA CALIDAD. NO ES ASI",neg
"Rotura cierre tapa superior tras 6 mese de uso Después de unos meses de uso, encantada con el cubo de basura, se me acaba de romper el cierre de la tapa superior. Una faena que espero poder solucionar con recambio, si no un decepción con un cubo cuya relación calidad precio no compensa.",neg
Malo No carga bien he tirado el dinero,neg
Artículo en mal estado Lo recibí y solo me ha funcionado dos días penoso,neg
"Teclado en aleman, roto y usado. Dice que es un teclado en Español, pero es Aleman, esta usado y ademas no le funciona la letra u ni la t.",neg
Ojo Solo recibí 1 de los 3 cables que ofertan.,neg
"No lo recomiendo El telefono no tiene ni 3 meses ; es muy chulo y todo, pero ando de vacaciones fuera de Europa el teléfono definitivamente no es libre al menos a mi no me funcionó luego que me hice una foto bajo el agua durante 2 segundos sin mentir. Y enseguida se estropeó la parte donde se inserta el auricular. Mi gran duda que sea original. En cuanto llegue a España me quejo con armazón lo devolvere",neg
"Estafa Es una basura no es compatible con ninguna de las aplicaciones que dice la descripción, una perdida de tiempo y dinero, estafa",neg
"Azul Se ve muy azul, no se si es normal o defectuoso",neg
